user_id;spendings;date
20615592;3445.0;2023-02-11
4999378566;0.0;2023-02-11
26908783;4501.0;2023-02-11
5000137892;0.0;2023-02-11
1999681778;0.0;2023-02-11
17864028;4603.0;2023-02-11
44230986;3622.0;2023-02-11
24437925;4040.0;2023-02-11
1999918710;0.0;2023-02-11
26990420;6311.0;2023-02-11
36148350;7088.0;2023-02-11
5000046250;0.0;2023-02-11
20476155;6125.0;2023-02-11
25142788;3715.0;2023-02-11
25054260;4559.0;2023-02-11
5002933928;0.0;2023-02-11
18554240;4737.0;2023-02-11
1998559917;0.0;2023-02-11
31364310;3770.0;2023-02-11
1999588355;0.0;2023-02-11
1999033474;0.0;2023-02-11
4998334680;0.0;2023-02-11
1999376862;0.0;2023-02-11
2000431616;0.0;2023-02-11
15699575;4561.0;2023-02-11
1999659795;0.0;2023-02-11
31064220;5212.0;2023-02-11
22615180;6746.0;2023-02-11
23056785;3555.0;2023-02-11
1998889044;0.0;2023-02-11
5000501473;0.0;2023-02-11
18101101;4888.0;2023-02-11
5000762274;0.0;2023-02-11
20320996;5695.0;2023-02-11
25887145;5164.0;2023-02-11
31318878;4881.0;2023-02-11
1999260348;0.0;2023-02-11
4997775246;0.0;2023-02-11
20796961;5126.0;2023-02-11
29892080;4944.0;2023-02-11
31680936;4935.0;2023-02-11
2000234053;0.0;2023-02-11
28426980;5989.0;2023-02-11
5000318684;0.0;2023-02-11
26644508;6631.0;2023-02-11
1999958746;0.0;2023-02-11
28870372;5401.0;2023-02-11
15197585;7687.0;2023-02-11
31391800;4653.0;2023-02-11
5000417963;0.0;2023-02-11
27108936;4325.0;2023-02-11
4998531052;0.0;2023-02-11
2000400714;0.0;2023-02-11
30511835;5676.0;2023-02-11
21497553;4360.0;2023-02-11
17141202;5463.0;2023-02-11
4998545636;0.0;2023-02-11
27142500;4315.0;2023-02-11
4998913551;0.0;2023-02-11
26316136;4960.0;2023-02-11
5000508117;0.0;2023-02-11
28742926;4350.0;2023-02-11
1999213000;0.0;2023-02-11
2000379211;0.0;2023-02-11
26278980;4584.0;2023-02-11
5000066057;0.0;2023-02-11
28522150;6521.0;2023-02-11
22327247;4531.0;2023-02-11
4999275965;0.0;2023-02-11
2000565234;0.0;2023-02-11
28210156;5636.0;2023-02-11
1999473040;0.0;2023-02-11
18497178;4416.0;2023-02-11
4999899971;0.0;2023-02-11
25095355;3091.0;2023-02-11
2000036597;0.0;2023-02-11
4999487394;0.0;2023-02-11
2000566190;0.0;2023-02-11
15753860;5881.0;2023-02-11
5002114556;0.0;2023-02-11
4998414376;0.0;2023-02-11
21818574;3679.0;2023-02-11
5000775128;0.0;2023-02-11
20676876;5120.0;2023-02-11
31863304;5975.0;2023-02-11
1998247013;0.0;2023-02-11
16574154;4055.0;2023-02-11
35600890;4559.0;2023-02-11
2000461736;0.0;2023-02-11
25509792;5072.0;2023-02-11
24750292;6114.0;2023-02-11
4999611558;0.0;2023-02-11
16882944;4791.0;2023-02-11
2000934940;0.0;2023-02-11
5001268948;0.0;2023-02-11
4998569550;0.0;2023-02-11
34245672;5264.0;2023-02-11
1999662338;0.0;2023-02-11
45760592;5760.0;2023-02-11
4998492764;0.0;2023-02-11
2000897816;0.0;2023-02-11
46914554;6328.0;2023-02-11
32837556;5502.0;2023-02-11
1999501649;0.0;2023-02-11
19798380;3698.0;2023-02-11
4999404628;0.0;2023-02-11
31576822;4543.0;2023-02-11
2000805385;0.0;2023-02-11
5000572699;0.0;2023-02-11
5000895201;0.0;2023-02-11
1999619107;0.0;2023-02-11
2001234850;0.0;2023-02-11
2000794257;0.0;2023-02-11
20217600;5573.0;2023-02-11
27503928;6479.0;2023-02-11
35003340;5560.0;2023-02-11
14759823;4837.0;2023-02-11
20966610;7216.0;2023-02-11
16268560;3918.0;2023-02-11
13383552;6093.0;2023-02-11
1999677639;0.0;2023-02-11
14786772;3572.0;2023-02-11
24856858;5595.0;2023-02-11
2000251495;0.0;2023-02-11
4999118459;0.0;2023-02-11
4999053096;0.0;2023-02-11
4998605696;0.0;2023-02-11
19994145;6047.0;2023-02-11
1998893105;0.0;2023-02-11
29623828;4668.0;2023-02-11
20157292;4590.0;2023-02-11
5003325337;0.0;2023-02-11
23711832;3857.0;2023-02-11
2000645722;0.0;2023-02-11
1999606558;0.0;2023-02-11
1999873245;0.0;2023-02-11
29045779;6246.0;2023-02-11
2001952102;0.0;2023-02-11
15689328;5151.0;2023-02-11
2000731516;0.0;2023-02-11
5002989237;0.0;2023-02-11
4999135068;0.0;2023-02-11
19129452;5366.0;2023-02-11
2000536854;0.0;2023-02-11
20616030;5853.0;2023-02-11
4998152254;0.0;2023-02-11
34375852;2668.0;2023-02-11
20624124;2761.0;2023-02-11
2000683888;0.0;2023-02-11
26078313;2851.0;2023-02-11
24142496;5575.0;2023-02-11
22779018;5199.0;2023-02-11
18322416;3658.0;2023-02-11
17498000;4784.0;2023-02-11
1999739595;0.0;2023-02-11
4999919159;0.0;2023-02-11
15324590;5180.0;2023-02-11
35053230;5720.0;2023-02-11
21957804;4300.0;2023-02-11
4999346670;0.0;2023-02-11
4999832882;0.0;2023-02-11
2000590841;0.0;2023-02-11
4998499523;0.0;2023-02-11
29154946;5769.0;2023-02-11
2000005322;0.0;2023-02-11
2000778812;0.0;2023-02-11
25670775;3085.0;2023-02-11
4999857278;0.0;2023-02-11
4999959537;0.0;2023-02-11
4999275313;0.0;2023-02-11
18043638;4467.0;2023-02-11
2000345283;0.0;2023-02-11
1999517261;0.0;2023-02-11
4998833128;0.0;2023-02-11
1999662621;0.0;2023-02-11
19424784;4770.0;2023-02-11
4999877517;0.0;2023-02-11
4999974028;0.0;2023-02-11
15114540;5448.0;2023-02-11
28801529;5321.0;2023-02-11
24422217;5521.0;2023-02-11
1999653011;0.0;2023-02-11
25553886;7205.0;2023-02-11
26422290;6751.0;2023-02-11
20580912;8051.0;2023-02-11
28871766;5167.0;2023-02-11
5000854907;0.0;2023-02-11
5000356799;0.0;2023-02-11
5001971163;0.0;2023-02-11
1999268838;0.0;2023-02-11
2000497096;0.0;2023-02-11
19970900;5811.0;2023-02-11
1998287683;0.0;2023-02-11
5000173542;0.0;2023-02-11
5000128897;0.0;2023-02-11
35736120;4950.0;2023-02-11
5000207017;0.0;2023-02-11
4999683933;0.0;2023-02-11
20275660;4977.0;2023-02-11
4999604551;0.0;2023-02-11
22095808;4874.0;2023-02-11
5000005498;0.0;2023-02-11
1998821328;0.0;2023-02-11
2000835489;0.0;2023-02-11
39430644;5371.0;2023-02-11
22565600;4352.0;2023-02-11
5001067315;0.0;2023-02-11
4999504785;0.0;2023-02-11
24584325;5240.0;2023-02-11
4998834144;0.0;2023-02-11
19202410;4753.0;2023-02-11
4998290347;0.0;2023-02-11
38543628;5694.0;2023-02-11
27873144;4375.0;2023-02-11
1999984362;0.0;2023-02-11
28957580;5473.0;2023-02-11
18806151;6503.0;2023-02-11
27162000;4396.0;2023-02-11
30343388;3668.0;2023-02-11
5000612035;0.0;2023-02-11
5000743233;0.0;2023-02-11
2001176370;0.0;2023-02-11
1999641805;0.0;2023-02-11
4999581693;0.0;2023-02-11
2002009441;0.0;2023-02-11
4999903871;0.0;2023-02-11
31695939;6145.0;2023-02-11
1999517936;0.0;2023-02-11
2000114203;0.0;2023-02-11
25536112;4698.0;2023-02-11
27628489;5063.0;2023-02-11
1999091199;0.0;2023-02-11
1999017875;0.0;2023-02-11
1999854887;0.0;2023-02-11
2000890432;0.0;2023-02-11
4999145944;0.0;2023-02-11
35558761;5278.0;2023-02-11
4999393527;0.0;2023-02-11
4999832049;0.0;2023-02-11
27296640;4714.0;2023-02-11
4999003526;0.0;2023-02-11
22061745;5607.0;2023-02-11
2000246222;0.0;2023-02-11
33737088;6598.0;2023-02-11
2001265977;0.0;2023-02-11
4999843785;0.0;2023-02-11
2000755709;0.0;2023-02-11
23045526;6517.0;2023-02-11
4999484827;0.0;2023-02-11
26386217;5522.0;2023-02-11
27085174;5182.0;2023-02-11
4998780696;0.0;2023-02-11
31596714;3858.0;2023-02-11
4999907965;0.0;2023-02-11
27146708;6891.0;2023-02-11
20770400;5065.0;2023-02-11
2000229568;0.0;2023-02-11
5000342503;0.0;2023-02-11
29373368;4822.0;2023-02-11
17979966;6328.0;2023-02-11
22464355;6116.0;2023-02-11
14015061;6381.0;2023-02-11
17884720;4561.0;2023-02-11
26687440;5196.0;2023-02-11
33325500;6918.0;2023-02-11
21662316;4556.0;2023-02-11
30707256;4235.0;2023-02-11
5000586357;0.0;2023-02-11
22173963;5836.0;2023-02-11
21024079;3878.0;2023-02-11
1999914009;0.0;2023-02-11
5000538263;0.0;2023-02-11
2000254176;0.0;2023-02-11
1999757532;0.0;2023-02-11
2001280983;0.0;2023-02-11
19141694;3483.0;2023-02-11
2000806327;0.0;2023-02-11
33786180;3785.0;2023-02-11
4999265362;0.0;2023-02-11
34207430;5298.0;2023-02-11
33709716;6789.0;2023-02-11
2000533089;0.0;2023-02-11
2001361080;0.0;2023-02-11
28213110;3479.0;2023-02-11
30095296;4838.0;2023-02-11
21335360;5872.0;2023-02-11
1999907184;0.0;2023-02-11
2002000180;0.0;2023-02-11
23158572;6170.0;2023-02-11
1998795018;0.0;2023-02-11
41799295;5259.0;2023-02-11
5000133672;0.0;2023-02-11
26064206;6187.0;2023-02-11
6367263;4143.0;2023-02-11
5001290036;0.0;2023-02-11
15082269;5514.0;2023-02-11
25769406;4896.0;2023-02-11
2001072790;0.0;2023-02-11
24617736;4367.0;2023-02-11
1998863386;0.0;2023-02-11
4999820575;0.0;2023-02-11
1998291071;0.0;2023-02-11
5000027858;0.0;2023-02-11
2001460485;0.0;2023-02-11
5000152713;0.0;2023-02-11
22308678;3903.0;2023-02-11
11578888;5314.0;2023-02-11
26567334;6262.0;2023-02-11
2001377284;0.0;2023-02-11
1998324614;0.0;2023-02-11
5001767929;0.0;2023-02-11
36155640;2387.0;2023-02-11
4998398435;0.0;2023-02-11
1999934325;0.0;2023-02-11
1999873927;0.0;2023-02-11
4999525736;0.0;2023-02-11
34550817;6211.0;2023-02-11
34502598;5067.0;2023-02-11
19633068;5229.0;2023-02-11
38118003;4042.0;2023-02-11
5000973418;0.0;2023-02-11
20939660;5097.0;2023-02-11
2001825189;0.0;2023-02-11
5000444484;0.0;2023-02-11
4998817242;0.0;2023-02-11
21504319;4293.0;2023-02-11
35313908;4696.0;2023-02-11
1997790783;0.0;2023-02-11
2000336894;0.0;2023-02-11
5000030729;0.0;2023-02-11
45684345;4951.0;2023-02-11
1999987181;0.0;2023-02-11
25204608;7174.0;2023-02-11
35971100;5685.0;2023-02-11
31787316;3422.0;2023-02-11
19223034;5280.0;2023-02-11
42863478;6339.0;2023-02-11
4999856355;0.0;2023-02-11
19627776;4149.0;2023-02-11
4999434723;0.0;2023-02-11
2000256529;0.0;2023-02-11
20193462;4756.0;2023-02-11
18984500;4033.0;2023-02-11
17852688;3484.0;2023-02-11
24467025;3456.0;2023-02-11
2001659325;0.0;2023-02-11
5000118250;0.0;2023-02-11
27993928;5182.0;2023-02-11
15948680;5014.0;2023-02-11
22558005;5912.0;2023-02-11
2000272385;0.0;2023-02-11
27267988;5655.0;2023-02-11
1999058062;0.0;2023-02-11
20460646;5811.0;2023-02-11
23089060;5329.0;2023-02-11
5000848852;0.0;2023-02-11
4999603746;0.0;2023-02-11
30413880;5947.0;2023-02-11
12243825;4659.0;2023-02-11
2000059496;0.0;2023-02-11
28126857;5162.0;2023-02-11
1999617658;0.0;2023-02-11
4998315996;0.0;2023-02-11
30741438;5167.0;2023-02-11
1999596531;0.0;2023-02-11
5000502829;0.0;2023-02-11
22609368;3558.0;2023-02-11
4999289165;0.0;2023-02-11
2000253591;0.0;2023-02-11
5000322412;0.0;2023-02-11
22334208;2370.0;2023-02-11
24099544;7032.0;2023-02-11
21324148;6605.0;2023-02-11
1999592223;0.0;2023-02-11
4999317252;0.0;2023-02-11
11037936;4134.0;2023-02-11
5000439772;0.0;2023-02-11
14767060;4368.0;2023-02-11
5000804146;0.0;2023-02-11
18241680;5445.0;2023-02-11
5001105649;0.0;2023-02-11
18525774;5760.0;2023-02-11
19591685;5905.0;2023-02-11
24711421;4898.0;2023-02-11
1998139856;0.0;2023-02-11
25750320;5046.0;2023-02-11
2000126886;0.0;2023-02-11
4998904818;0.0;2023-02-11
24036828;6392.0;2023-02-11
24421843;6495.0;2023-02-11
1999802441;0.0;2023-02-11
21937564;5284.0;2023-02-11
21301755;5958.0;2023-02-11
5001063750;0.0;2023-02-11
5001117085;0.0;2023-02-11
21443664;6626.0;2023-02-11
14663775;5113.0;2023-02-11
28305022;5722.0;2023-02-11
2000634395;0.0;2023-02-11
28907788;4599.0;2023-02-11
45789440;5295.0;2023-02-11
30889503;5818.0;2023-02-11
25565000;3601.0;2023-02-11
27558117;4513.0;2023-02-11
5000348423;0.0;2023-02-11
34736060;6247.0;2023-02-11
4999215823;0.0;2023-02-11
26413376;3825.0;2023-02-11
5000331873;0.0;2023-02-11
20321331;4558.0;2023-02-11
2000781351;0.0;2023-02-11
5000564433;0.0;2023-02-11
4999269186;0.0;2023-02-11
5000218385;0.0;2023-02-11
4998085605;0.0;2023-02-11
4998177485;0.0;2023-02-11
16654330;4690.0;2023-02-11
36480132;6483.0;2023-02-11
18063270;4390.0;2023-02-11
5000495815;0.0;2023-02-11
5000821752;0.0;2023-02-11
28799917;5182.0;2023-02-11
23121120;4952.0;2023-02-11
19718139;5612.0;2023-02-11
2000056102;0.0;2023-02-11
32035242;5683.0;2023-02-11
4998865417;0.0;2023-02-11
4999810417;0.0;2023-02-11
27985840;5485.0;2023-02-11
5000338216;0.0;2023-02-11
1999434452;0.0;2023-02-11
20841624;4891.0;2023-02-11
5000619547;0.0;2023-02-11
19860182;5144.0;2023-02-11
4999994560;0.0;2023-02-11
13852384;3302.0;2023-02-11
38645600;4523.0;2023-02-11
1999625106;0.0;2023-02-11
5002730511;0.0;2023-02-11
17022852;5386.0;2023-02-11
5001391584;0.0;2023-02-11
4999038326;0.0;2023-02-11
1999761105;0.0;2023-02-11
5000728108;0.0;2023-02-11
4999052802;0.0;2023-02-11
26794975;5608.0;2023-02-11
5000114839;0.0;2023-02-11
1997400410;0.0;2023-02-11
1999779746;0.0;2023-02-11
2000419247;0.0;2023-02-11
4999208341;0.0;2023-02-11
4999040638;0.0;2023-02-11
26890610;6138.0;2023-02-11
19129452;5366.0;2023-02-11
2000664043;0.0;2023-02-11
5002081869;0.0;2023-02-11
1999423050;0.0;2023-02-11
25966080;5865.0;2023-02-11
2000261875;0.0;2023-02-11
2000633285;0.0;2023-02-11
5001467983;0.0;2023-02-11
28590231;6604.0;2023-02-11
11234328;5045.0;2023-02-11
19513659;6252.0;2023-02-11
24911145;4365.0;2023-02-11
2000075223;0.0;2023-02-11
17979928;4660.0;2023-02-11
2000012801;0.0;2023-02-11
30458940;4000.0;2023-02-11
18983664;5533.0;2023-02-11
5002175821;0.0;2023-02-11
20986125;3584.0;2023-02-11
16425570;4347.0;2023-02-11
36051750;5369.0;2023-02-11
29833175;5924.0;2023-02-11
21140820;4970.0;2023-02-11
2000774974;0.0;2023-02-11
16991056;2996.0;2023-02-11
5001306521;0.0;2023-02-11
18864466;4504.0;2023-02-11
30507374;5003.0;2023-02-11
30701664;5038.0;2023-02-11
5000704409;0.0;2023-02-11
25571052;5198.0;2023-02-11
4999688693;0.0;2023-02-11
2000253599;0.0;2023-02-11
5000033765;0.0;2023-02-11
1999909401;0.0;2023-02-11
1999772454;0.0;2023-02-11
29824824;3766.0;2023-02-11
20923284;4564.0;2023-02-11
4999167028;0.0;2023-02-11
21346920;7802.0;2023-02-11
27557024;5337.0;2023-02-11
25418832;5984.0;2023-02-11
2000078160;0.0;2023-02-11
4999921151;0.0;2023-02-11
21208880;4263.0;2023-02-11
5001772182;0.0;2023-02-11
13597300;3936.0;2023-02-11
23598564;5286.0;2023-02-11
5001232177;0.0;2023-02-11
1999817285;0.0;2023-02-11
30147174;5099.0;2023-02-11
30152925;4751.0;2023-02-11
2002197445;0.0;2023-02-11
4998740445;0.0;2023-02-11
30645570;3313.0;2023-02-11
35268400;6309.0;2023-02-11
4999528060;0.0;2023-02-11
1999325191;0.0;2023-02-11
29382776;6616.0;2023-02-11
5001265090;0.0;2023-02-11
1999535127;0.0;2023-02-11
1999891330;0.0;2023-02-11
5000819340;0.0;2023-02-11
5000959426;0.0;2023-02-11
18173813;3668.0;2023-02-11
4999307474;0.0;2023-02-11
34258780;4860.0;2023-02-11
32011824;5231.0;2023-02-11
5001497826;0.0;2023-02-11
5001438919;0.0;2023-02-11
24671616;4969.0;2023-02-11
5000541847;0.0;2023-02-11
4998855087;0.0;2023-02-11
18789628;5345.0;2023-02-11
2000548236;0.0;2023-02-11
2000722322;0.0;2023-02-11
25707225;4855.0;2023-02-11
13089254;5506.0;2023-02-11
33497475;4405.0;2023-02-11
4999907137;0.0;2023-02-11
21891408;4882.0;2023-02-11
1998506757;0.0;2023-02-11
4999368838;0.0;2023-02-11
20259252;5720.0;2023-02-11
30044755;4038.0;2023-02-11
1999291449;0.0;2023-02-11
15178792;4223.0;2023-02-11
5000368232;0.0;2023-02-11
2000098942;0.0;2023-02-11
25205200;4699.0;2023-02-11
27045265;6116.0;2023-02-11
4999981074;0.0;2023-02-11
20373400;6126.0;2023-02-11
1999213872;0.0;2023-02-11
35638091;5230.0;2023-02-11
4999565965;0.0;2023-02-11
2000325956;0.0;2023-02-11
19776603;5450.0;2023-02-11
4998995192;0.0;2023-02-11
19930803;3881.0;2023-02-11
2000590984;0.0;2023-02-11
2000243190;0.0;2023-02-11
42773766;5202.0;2023-02-11
28487289;6385.0;2023-02-11
22467456;5873.0;2023-02-11
32182378;4622.0;2023-02-11
2000735881;0.0;2023-02-11
2000932002;0.0;2023-02-11
18495200;4766.0;2023-02-11
2000596210;0.0;2023-02-11
28502308;4996.0;2023-02-11
34387500;5469.0;2023-02-11
2001035537;0.0;2023-02-11
25448140;4171.0;2023-02-11
14241010;5365.0;2023-02-11
25562560;4683.0;2023-02-11
33045204;6612.0;2023-02-11
27221250;4612.0;2023-02-11
4998624839;0.0;2023-02-11
39446605;5739.0;2023-02-11
29361492;2782.0;2023-02-11
30267312;4457.0;2023-02-11
5001418184;0.0;2023-02-11
26175225;4129.0;2023-02-11
21445347;3237.0;2023-02-11
1999525459;0.0;2023-02-11
2000763934;0.0;2023-02-11
4998056980;0.0;2023-02-11
1999762362;0.0;2023-02-11
14320494;5054.0;2023-02-11
2001743150;0.0;2023-02-11
4998252624;0.0;2023-02-11
5000055531;0.0;2023-02-11
5000153611;0.0;2023-02-11
27585476;6490.0;2023-02-11
8889825;5956.0;2023-02-11
5001408981;0.0;2023-02-11
5000645110;0.0;2023-02-11
1998524760;0.0;2023-02-11
4998732005;0.0;2023-02-11
4998702847;0.0;2023-02-11
2000321485;0.0;2023-02-11
4999631791;0.0;2023-02-11
1998869646;0.0;2023-02-11
5000420854;0.0;2023-02-11
18248010;6567.0;2023-02-11
20217320;5168.0;2023-02-11
28621426;5416.0;2023-02-11
4999841136;0.0;2023-02-11
22492915;5346.0;2023-02-11
5001014960;0.0;2023-02-11
17872064;2958.0;2023-02-11
44018082;4948.0;2023-02-11
5000800206;0.0;2023-02-11
2000553586;0.0;2023-02-11
1999973425;0.0;2023-02-11
5003192281;0.0;2023-02-11
28967692;5668.0;2023-02-11
2000566133;0.0;2023-02-11
1999433473;0.0;2023-02-11
2000613899;0.0;2023-02-11
4998499736;0.0;2023-02-11
1999766429;0.0;2023-02-11
2000028867;0.0;2023-02-11
5000786452;0.0;2023-02-11
20940600;5258.0;2023-02-11
1999977046;0.0;2023-02-11
29179425;3457.0;2023-02-11
2000208135;0.0;2023-02-11
5000380530;0.0;2023-02-11
2000251765;0.0;2023-02-11
5000789245;0.0;2023-02-11
2000368147;0.0;2023-02-11
21591612;5767.0;2023-02-11
2000503819;0.0;2023-02-11
23213652;7504.0;2023-02-11
17617906;4542.0;2023-02-11
16415160;4921.0;2023-02-11
5000600792;0.0;2023-02-11
26026050;5701.0;2023-02-11
1999623507;0.0;2023-02-11
24421662;7439.0;2023-02-11
20687411;4352.0;2023-02-11
23213440;6718.0;2023-02-11
23744196;5382.0;2023-02-11
34443614;5883.0;2023-02-11
19410762;3393.0;2023-02-11
4999895169;0.0;2023-02-11
17262756;5738.0;2023-02-11
25740119;5088.0;2023-02-11
19373182;5433.0;2023-02-11
14858564;2922.0;2023-02-11
1998808826;0.0;2023-02-11
30470204;6076.0;2023-02-11
18064278;5926.0;2023-02-11
2002157219;0.0;2023-02-11
16425570;4347.0;2023-02-11
24702200;4924.0;2023-02-11
31044384;4281.0;2023-02-11
5000581943;0.0;2023-02-11
33308874;4689.0;2023-02-11
31330725;7283.0;2023-02-11
4998264540;0.0;2023-02-11
17081272;6318.0;2023-02-11
4999842579;0.0;2023-02-11
24593184;6668.0;2023-02-11
2002073658;0.0;2023-02-11
5000567755;0.0;2023-02-11
1998774181;0.0;2023-02-11
5000779665;0.0;2023-02-11
16072430;5034.0;2023-02-11
28628280;4920.0;2023-02-11
30235380;5682.0;2023-02-11
24799940;4854.0;2023-02-11
26369805;6613.0;2023-02-11
2000189364;0.0;2023-02-11
15192144;4622.0;2023-02-11
23467784;4295.0;2023-02-11
24650419;6467.0;2023-02-11
1998128839;0.0;2023-02-11
2001692875;0.0;2023-02-11
19510272;5795.0;2023-02-11
1998646474;0.0;2023-02-11
2000070785;0.0;2023-02-11
2000642401;0.0;2023-02-11
27628489;5063.0;2023-02-11
16109775;2152.0;2023-02-11
27337632;5236.0;2023-02-11
4999494739;0.0;2023-02-11
5000048519;0.0;2023-02-11
1999643634;0.0;2023-02-11
31139334;4070.0;2023-02-11
1998952663;0.0;2023-02-11
4999043875;0.0;2023-02-11
2000103680;0.0;2023-02-11
1998668503;0.0;2023-02-11
5000171978;0.0;2023-02-11
5001203345;0.0;2023-02-11
19640354;3894.0;2023-02-11
1998763029;0.0;2023-02-11
24343660;6429.0;2023-02-11
2000879157;0.0;2023-02-11
4998628450;0.0;2023-02-11
1997344803;0.0;2023-02-11
2000172768;0.0;2023-02-11
5001108716;0.0;2023-02-11
1998819397;0.0;2023-02-11
61222770;4398.0;2023-02-11
11555095;5444.0;2023-02-11
16040136;6196.0;2023-02-11
2000806237;0.0;2023-02-11
1998835542;0.0;2023-02-11
24739008;4486.0;2023-02-11
5001577459;0.0;2023-02-11
5000262177;0.0;2023-02-11
4999534278;0.0;2023-02-11
2000163444;0.0;2023-02-11
1999933653;0.0;2023-02-11
5000266382;0.0;2023-02-11
2001620926;0.0;2023-02-11
18125385;4993.0;2023-02-11
4999787454;0.0;2023-02-11
5000281101;0.0;2023-02-11
28871766;5167.0;2023-02-11
27546960;5651.0;2023-02-11
2001116906;0.0;2023-02-11
15379000;5069.0;2023-02-11
2001674728;0.0;2023-02-11
5001712678;0.0;2023-02-11
16473618;5510.0;2023-02-11
16151840;7234.0;2023-02-11
22196744;6460.0;2023-02-11
2001125168;0.0;2023-02-11
4999532053;0.0;2023-02-11
2001347640;0.0;2023-02-11
2000253158;0.0;2023-02-11
20628539;5716.0;2023-02-11
30420395;6187.0;2023-02-11
36107204;8026.0;2023-02-11
21715564;4969.0;2023-02-11
4999209339;0.0;2023-02-11
21263789;5241.0;2023-02-11
5000034036;0.0;2023-02-11
5000057211;0.0;2023-02-11
28746532;4117.0;2023-02-11
2002401809;0.0;2023-02-11
23046100;4012.0;2023-02-11
2001777572;0.0;2023-02-11
2000034534;0.0;2023-02-11
26550608;4236.0;2023-02-11
21846320;3198.0;2023-02-11
2001002263;0.0;2023-02-11
21338424;5092.0;2023-02-11
1999854761;0.0;2023-02-11
4999229601;0.0;2023-02-11
2000466673;0.0;2023-02-11
19894200;3916.0;2023-02-11
25085180;6739.0;2023-02-11
29442712;6064.0;2023-02-11
2000437633;0.0;2023-02-11
2000842103;0.0;2023-02-11
5000678896;0.0;2023-02-11
21896529;5269.0;2023-02-11
28742126;4821.0;2023-02-11
21554550;5423.0;2023-02-11
1998572157;0.0;2023-02-11
5002030026;0.0;2023-02-11
1999539612;0.0;2023-02-11
4999238111;0.0;2023-02-11
1999568119;0.0;2023-02-11
1999185411;0.0;2023-02-11
1999881685;0.0;2023-02-11
10166672;4921.0;2023-02-11
1999954736;0.0;2023-02-11
22738028;5748.0;2023-02-11
27730027;3551.0;2023-02-11
4998434656;0.0;2023-02-11
5000751171;0.0;2023-02-11
4999312782;0.0;2023-02-11
2001517473;0.0;2023-02-11
22494930;6017.0;2023-02-11
20705850;5604.0;2023-02-11
5000931615;0.0;2023-02-11
16005633;5067.0;2023-02-11
30283456;6329.0;2023-02-11
33269756;5698.0;2023-02-11
21620718;3490.0;2023-02-11
2000307783;0.0;2023-02-11
20964430;3280.0;2023-02-11
4999534976;0.0;2023-02-11
18185560;5176.0;2023-02-11
24135748;5958.0;2023-02-11
1998972022;0.0;2023-02-11
43709568;5258.0;2023-02-11
40818096;6604.0;2023-02-11
1997878585;0.0;2023-02-11
30712164;5004.0;2023-02-11
1997771566;0.0;2023-02-11
21029862;5236.0;2023-02-11
17205210;4644.0;2023-02-11
2000486173;0.0;2023-02-11
33628707;2829.0;2023-02-11
15541308;5214.0;2023-02-11
26557344;6613.0;2023-02-11
1998801885;0.0;2023-02-11
5000735552;0.0;2023-02-11
10284273;6088.0;2023-02-11
5000463680;0.0;2023-02-11
5000372343;0.0;2023-02-11
20117997;6201.0;2023-02-11
1998411379;0.0;2023-02-11
5000808970;0.0;2023-02-11
17745438;5608.0;2023-02-11
35638091;5230.0;2023-02-11
1999627826;0.0;2023-02-11
21603840;4132.0;2023-02-11
16316550;4474.0;2023-02-11
36111818;3755.0;2023-02-11
28577979;6677.0;2023-02-11
5000773694;0.0;2023-02-11
33628707;2829.0;2023-02-11
4999979582;0.0;2023-02-11
2000943665;0.0;2023-02-11
37405200;5255.0;2023-02-11
32768494;6116.0;2023-02-11
1999113330;0.0;2023-02-11
27038205;4744.0;2023-02-11
20258256;6337.0;2023-02-11
4999503900;0.0;2023-02-11
2000082849;0.0;2023-02-11
2000290842;0.0;2023-02-11
5000638709;0.0;2023-02-11
23223025;5228.0;2023-02-11
18447525;3637.0;2023-02-11
5001397955;0.0;2023-02-11
1999945755;0.0;2023-02-11
4999733098;0.0;2023-02-11
28484472;4671.0;2023-02-11
4999090700;0.0;2023-02-11
4999366992;0.0;2023-02-11
1998640375;0.0;2023-02-11
19319333;5174.0;2023-02-11
21823228;4969.0;2023-02-11
4998696021;0.0;2023-02-11
22423914;5226.0;2023-02-11
36626904;3853.0;2023-02-11
26565990;4772.0;2023-02-11
25104540;4750.0;2023-02-11
1999252669;0.0;2023-02-11
28572813;4608.0;2023-02-11
26386217;5522.0;2023-02-11
21924498;6884.0;2023-02-11
1999769324;0.0;2023-02-11
22293563;4692.0;2023-02-11
5000165669;0.0;2023-02-11
23739650;3544.0;2023-02-11
17722848;5711.0;2023-02-11
29561994;5907.0;2023-02-11
27469475;5152.0;2023-02-11
2000703414;0.0;2023-02-11
1998884672;0.0;2023-02-11
5000942428;0.0;2023-02-11
1999942581;0.0;2023-02-11
24093594;5195.0;2023-02-11
36463392;6563.0;2023-02-11
17636640;5369.0;2023-02-11
5000270497;0.0;2023-02-11
5001049288;0.0;2023-02-11
4999359166;0.0;2023-02-11
19602716;5344.0;2023-02-11
4999712033;0.0;2023-02-11
41302454;6551.0;2023-02-11
26881848;7524.0;2023-02-11
23043240;5710.0;2023-02-11
2001868255;0.0;2023-02-11
1999249935;0.0;2023-02-11
16306479;5561.0;2023-02-11
1999540173;0.0;2023-02-11
13519800;5168.0;2023-02-11
24949512;4639.0;2023-02-11
4999651950;0.0;2023-02-11
