user_id;ab_group
1998304004;a
31391800;a
30314760;a
4999770108;b
22671770;a
4999404628;b
22288802;b
30612240;a
30147174;b
19952592;b
24267408;b
17416293;a
2000631822;a
2000647202;a
1999703379;a
23952240;a
4999503589;b
5000270497;b
5001007359;b
22561995;b
5001338493;b
15857606;b
1998326972;a
2002073658;a
24752856;b
28621426;a
8116110;a
36892210;b
2002054062;a
31837160;a
28683465;b
23433884;a
4999684427;b
20460646;b
5000322646;b
5000560456;b
33181536;a
4998367729;b
16595740;a
2002197445;a
5000856513;b
33186216;b
35971100;b
4999581693;b
27125343;b
2001047971;a
4999833574;b
4999957259;b
2001652968;a
2001817763;a
26070366;b
19912910;a
30734340;b
19189068;a
1999033474;a
26678561;b
4999924771;b
4998414280;b
25013280;a
35530157;b
4999831266;b
24547482;a
17369599;a
31462800;a
2001155159;a
5000808970;b
27557024;a
32145995;a
40068210;a
22339241;b
13879580;b
1999973922;a
21324148;b
4999360371;b
12741248;a
4998290177;b
33833772;b
5000880928;b
4998499736;b
2000277468;a
1998559917;a
31205892;a
4999215823;b
22644000;b
28577979;b
2001303701;a
2000118400;a
2000408562;a
18356247;a
5001306521;b
15541308;b
2000286787;a
4999886157;b
28122489;a
5000333626;b
5002057430;b
1998125310;a
2001099379;a
40963000;a
5001234087;b
1998863386;a
5000641436;b
38618360;b
29090181;b
1998306585;a
5001799823;b
18256390;a
1999873927;a
1998436239;a
2000750851;a
28907788;b
28861000;b
38645600;a
4999057581;b
30116004;a
5000331335;b
4999817946;b
26909604;b
5000486907;b
5001307271;b
42863478;a
5000032028;b
16268252;a
27377805;b
28303704;b
2000459796;a
17641682;b
2000277142;a
1999630054;a
4999297839;b
4998998473;b
35558761;a
2000001509;a
2000749424;a
30413880;a
5000114839;b
31730517;b
20964430;b
28099239;b
33325500;a
27153150;b
1998492037;a
2000158993;a
22934680;a
21508140;b
26274450;a
2000024736;a
5000924947;b
5002730511;b
2000082905;a
14501480;a
20258256;b
4999921808;b
1999833352;a
18983664;a
28871766;b
26175225;b
2000539357;a
10672011;a
41016794;a
26358640;b
19129452;a
24343660;b
4999660368;b
5001549761;b
4999442461;b
4999248140;b
18835707;b
4999167947;b
27873144;a
5000730584;b
10884744;b
25705825;b
5001862607;b
23388808;a
22811151;a
1996918748;a
22263350;b
1999954736;a
28462700;b
32720337;b
1999692069;a
4999009191;b
4999964447;b
23278249;b
5000207545;b
18574710;b
31126823;a
1999786741;a
2000327649;a
4999907137;b
5000643214;b
18173813;a
4999248416;b
2001535477;a
17736806;a
2000230666;a
1998414521;a
17717268;a
1999652945;a
28219170;a
44230986;a
24868696;a
26842699;a
1999515941;a
24114952;a
21029862;b
4999405926;b
1999839464;a
23507486;a
21657150;a
2000466887;a
2000665932;a
31758564;b
18387516;a
4999502686;b
27527550;a
5000406136;b
32963904;a
5001143475;b
19591685;a
4999805633;b
1999897167;a
28099330;a
5000268207;b
12104850;a
5000228127;b
31318878;b
1999888124;a
2000254176;a
5000247080;b
1998750868;a
23410344;b
12913330;b
5000153611;b
36943152;b
2000703371;a
17510370;a
29715245;b
22304282;b
1999909401;a
1999361873;a
19594170;b
2001172548;a
5000777009;b
16415160;a
2001373194;a
19658804;a
18650632;a
29290240;a
28938273;a
4999461325;b
4999504785;b
17474948;a
5000854907;b
17404968;b
1999832582;a
33669000;a
22494930;a
37716500;a
10006864;b
4999896774;b
2000752493;a
28742926;b
1999180353;a
17134466;b
25304493;a
23493707;a
5000396259;b
33742128;a
4999229601;b
28742926;a
24816750;b
4998363270;b
35772336;b
19884690;b
4998499523;b
10338934;a
30353304;a
19424784;b
21529368;b
17168760;a
19442610;a
31427216;b
34443614;b
19387793;a
2000774974;a
1999971734;a
5001100467;b
1999683997;a
16032576;b
23605493;a
15217227;a
4999034224;b
2000480001;a
1999260348;a
1999689269;a
5000305481;b
5000471458;b
2000156518;a
4999442514;b
19983993;b
4998974279;b
24538348;b
2000166344;a
26660838;a
12454290;a
1999623488;a
4999588659;b
2000281636;a
1998107767;a
4996722277;b
28871766;a
27293140;b
28998996;b
18525774;b
2000401249;a
20338010;b
5001373229;b
2000140660;a
5000444484;b
35584530;b
2001044417;a
38114760;a
2000674226;a
2000571488;a
2000812851;a
5000129530;b
4999126089;b
27972690;b
29561994;a
2000473976;a
34387500;b
30568055;a
18447525;a
4999591670;b
2000524693;a
23555894;b
5000311749;b
5000030729;b
16314804;b
2000014221;a
20687904;a
28750876;b
15308371;a
25880547;b
23854880;a
1999834577;a
18789628;b
22095808;b
44064875;b
27688656;b
25128635;b
4999077562;b
2001408085;a
4997775250;b
4999921151;b
21024079;b
35605951;b
4999482086;b
4999259891;b
2001209860;a
4999895169;b
20705850;a
4999176214;b
8881980;a
4999487394;b
22278146;b
26296270;a
18970952;a
19312104;b
5000631653;b
21078332;b
17105998;b
23644138;b
25104540;b
4998961278;b
28347384;a
36345046;b
16848468;a
33458051;b
21602828;a
23113143;b
1999766113;a
5000025454;b
5000671021;b
5000216915;b
1999945755;a
30318595;b
4998545636;b
2002652725;a
17376386;a
20767954;b
29644750;a
27993928;a
5000929938;b
22389200;a
1999653673;a
33497475;a
4999861389;b
1999202092;a
24460175;a
5000380530;b
35495460;a
1998119356;a
24698835;b
27503928;a
1999401968;a
31207845;a
1999539612;a
27519942;a
2001551171;a
20493522;b
4999233517;b
27953408;b
12948940;b
25142788;b
36480132;b
5000252886;b
2001620926;a
1999012591;a
5000333937;b
18396849;b
16308945;a
28044566;b
4999677623;b
28088151;a
37417433;b
4999688693;b
23046100;a
4999152363;b
5000625156;b
34469610;a
21638295;b
41015832;a
15064302;a
9373968;a
1998324614;a
21004920;b
13296976;b
16347980;a
20217320;a
23354544;a
2000581761;a
4999206186;b
2000001590;a
1999580697;a
4999343984;b
1999705312;a
19627776;b
25672725;a
30132977;b
35313908;a
1998920689;a
27146708;a
2001802650;a
2000735042;a
4999349016;b
4999535146;b
20777283;b
14773304;a
1999449445;a
4999052802;b
27073142;a
18688328;a
5000779723;b
2000296008;a
25631327;b
2000345283;a
2001265977;a
22467214;b
2000126886;a
5000959426;b
22314600;a
4999553835;b
2000541990;a
5000200370;b
1998803853;a
5000240693;b
5000021620;b
5000462763;b
2000474036;a
27757071;a
18108660;a
20224328;b
1999249705;a
17242755;a
2000609147;a
18921539;b
35901108;a
4999040638;b
21896529;a
5001704436;b
21591612;b
1999917844;a
13087960;b
2000430137;a
2000664043;a
43998768;b
1999462614;a
4999321429;b
4999456861;b
1998763029;a
32224988;a
17944872;b
20724314;a
36863100;a
2000370215;a
1999620775;a
5000805358;b
2001037159;a
29515248;b
21366450;b
21147087;a
32657495;b
2000729450;a
1999337302;a
2000103680;a
40278240;b
39430644;b
5000728108;b
12835080;b
5000848852;b
25369281;a
19830075;b
4999044682;b
45488352;a
24707760;a
5000158997;b
1999376862;a
1999382099;a
4999315426;b
34028852;a
5000878975;b
21356465;b
2000034534;a
1998879360;a
2000108426;a
2000249020;a
1999051257;a
26937400;a
26557344;b
1999870444;a
1999876301;a
5000071896;b
2001083067;a
4999248651;b
1999545745;a
36006817;b
29410020;a
2000251495;a
4999966544;b
5000255668;b
4999541930;b
28814780;b
27267988;a
2000660436;a
2000409053;a
4999434932;b
36741950;a
35638091;b
2002762747;a
2000132847;a
1999058062;a
26766848;b
35031240;a
4999248165;b
4999238111;b
4999684033;b
2001337627;a
26292055;b
1999325191;a
21497553;a
22732875;a
24949512;a
1999902573;a
2000438506;a
1999041774;a
21886470;a
2000109013;a
5002330392;b
2000070067;a
14501480;b
34261616;b
28582528;a
22494930;b
20209186;b
14578510;b
1999057186;a
4999555092;b
20321331;b
2000180353;a
1999249935;a
2000836455;a
2000559915;a
4999038326;b
19319333;a
10137680;b
23765566;a
1998705256;a
31700820;b
19658804;b
19841220;a
28759728;b
18864466;a
25687214;b
31586616;b
5000729455;b
2000806327;a
1999839709;a
4999802392;b
22892625;a
5001655985;b
21523266;b
19980000;b
1999698381;a
27955633;b
28502308;a
35608114;a
4999019458;b
30343388;a
21982411;a
5000821496;b
1998147021;a
5001385040;b
18536433;a
22221507;a
30764538;b
18760270;b
24926805;b
2000400714;a
4999832940;b
4998628450;b
1998926451;a
17540550;b
2000005322;a
4998290347;b
31730517;a
2000159228;a
2000593166;a
2000890432;a
1999262693;a
14848400;b
5000275485;b
30714264;a
1999213872;a
22196744;b
16173311;b
43779127;b
24029379;a
38721204;a
2000921817;a
31863304;a
35139630;a
25890240;a
2000295953;a
24831064;b
38455632;a
28149161;a
4999760507;b
4999304764;b
28041618;b
20338744;b
14759823;a
34245672;a
1999486695;a
1999318142;a
18661556;a
22327247;a
21777840;b
30741438;b
1999942581;a
4999907965;b
2000969976;a
16654330;b
18512304;a
19513659;a
4999092745;b
1999200422;a
4999604551;b
20555204;b
29924190;a
4999921021;b
4999172081;b
22195008;a
30955608;a
36714051;b
2002066207;a
22954946;b
24299469;b
5000439677;b
1999423050;a
24235882;b
32940774;a
4999682789;b
2000368147;a
14245440;b
2001270450;a
4998454243;b
1998407147;a
29892080;b
5000003941;b
5001391584;b
16000502;a
15294230;b
1998390009;a
4997620301;b
5001067315;b
5002030026;b
24269745;b
24200388;a
30561230;a
4998826900;b
1999885504;a
16415160;b
4999634989;b
20841624;b
25156668;b
42112630;a
5000645110;b
5000317374;b
21585615;b
23085450;a
15754011;b
20994673;b
4999400265;b
18432700;b
31694250;b
1999796951;a
36482886;a
2000534356;a
38118003;a
1999944883;a
32347036;b
23904960;a
5000638709;b
4999660009;b
43587553;b
20347456;a
5000704409;b
4999810417;b
32011824;b
5000821752;b
23849301;b
2000197398;a
5001133508;b
5000583360;b
2000897816;a
35011920;a
28131740;b
5001290036;b
4998334680;b
2000145079;a
1999113330;a
9322330;a
1999822225;a
4999479758;b
22282005;a
30040990;a
15178792;b
1999822914;a
1998815350;a
4999585982;b
34550817;a
2000066148;a
39367111;a
5000262177;b
5000781585;b
4999254023;b
1999627175;a
20320996;b
33922650;a
30774555;a
5001767929;b
21924498;b
26341448;b
2000012801;a
18111998;a
1999175056;a
14850535;b
4999133682;b
1999375455;a
2000212926;a
31713930;b
2000527345;a
4999331872;b
23426442;a
27689664;a
31680936;b
5000249271;b
4998371614;b
5001622443;b
2000020142;a
1999907184;a
4999312782;b
5001067147;b
29893470;a
4999625045;b
23945284;a
20237776;a
39012452;a
17722848;a
28720020;b
39647016;b
5001932431;b
20770400;a
5000577351;b
1999724980;a
2000038923;a
5001883122;b
1999138075;a
2001576799;a
2000601891;a
2000378137;a
22150176;a
5000201184;b
5000410579;b
5000034036;b
19849152;a
4999785015;b
1999389868;a
1999699110;a
29664698;a
20580912;a
29361492;a
1999333345;a
4999842579;b
17262756;b
5000259186;b
4999307474;b
14844776;b
24252645;b
16158730;a
19894200;b
5000895201;b
26404000;b
2000291112;a
2000393304;a
26082392;b
1999899282;a
2000436496;a
21669222;b
4998710822;b
2001234850;a
1998411218;a
17022852;b
20019540;b
2000986963;a
20477632;b
2000829802;a
29467390;b
4999010957;b
30082884;b
4999893612;b
39828087;a
21247060;a
24750292;a
1999185411;a
5000564433;b
5001708865;b
25781180;a
2001318780;a
1998275054;a
2000917533;a
27398508;b
39189564;a
25707225;a
4998254362;b
4999053096;b
2000144147;a
19970900;b
12382244;b
17872064;a
2000697320;a
5000135392;b
2000649129;a
19457018;a
33238725;b
1999920410;a
2000146471;a
26199216;a
1999912884;a
29307427;a
21620718;b
45638024;b
4999494739;b
2000519986;a
23711832;b
29782228;a
20614251;a
4998955845;b
19418400;b
27823664;b
1999594316;a
27932771;b
5000461002;b
4999528060;b
33937241;b
2000268944;a
2000451951;a
23787076;a
5001772182;b
2001576815;a
1999889736;a
1999199620;a
26261136;b
4999501014;b
38831286;a
15424903;b
19737810;b
29144628;b
26171928;b
5000762274;b
4999234598;b
29824824;b
43853220;a
2000840865;a
5002081869;b
4999793302;b
35654160;a
25444668;b
20286774;a
29722164;b
22932000;a
26026050;b
21861663;b
2000253591;a
4999209339;b
5002052283;b
10287328;b
17141202;b
5000773694;b
13563708;a
27252240;b
1999904099;a
27558960;a
5000103865;b
2001865577;a
4999152030;b
23137680;b
5000751171;b
21823228;a
1999881685;a
34704144;a
16713225;b
18496400;b
21638295;a
5000992234;b
20624124;a
2002499283;a
23578166;b
19878057;a
5002245691;b
26576082;a
24321825;b
22747565;a
2000284688;a
25378892;a
4999032582;b
20868436;b
5000753096;b
32035242;a
18954344;b
2002256650;a
20417251;b
26672016;a
29644604;a
21487986;b
40905993;a
17382792;a
34808004;a
5000314572;b
28025802;a
31920564;b
1999459975;a
5000343944;b
2000635136;a
2001505449;a
5000803884;b
5001105649;b
18159102;a
21771794;b
11578888;b
1999854761;a
2000349611;a
2000129825;a
2000645722;a
5000023509;b
5000067774;b
20626955;a
36701877;b
23087064;b
19505409;a
2001155814;a
2000815032;a
22481252;b
27897996;b
34736060;a
21320600;a
1998583112;a
30944868;a
4999355690;b
4999708410;b
4999917400;b
5000126093;b
31347147;a
24676250;b
2002139301;a
1999278554;a
27148162;b
28632019;b
1998506757;a
31044384;b
36469517;b
5000497381;b
41827686;a
2000619386;a
5000508790;b
21567300;a
26144556;b
2000229568;a
2000763534;a
30038896;b
2001577655;a
22615180;b
28799917;b
2000876825;a
5001098254;b
2000762483;a
16804564;a
33972752;b
4999768988;b
26624040;b
22270493;a
24220164;b
5000241027;b
35704878;a
4999811761;b
21888150;a
2002042527;a
1998358291;a
28213110;a
26593750;b
40582928;a
18883368;b
4999972555;b
41771415;a
2000778812;a
1999539421;a
25604100;a
1999278060;a
1999326031;a
1999914091;a
35301266;a
5000387621;b
5000941511;b
1999866956;a
4999740166;b
32205719;a
2000106699;a
1998606980;a
2000724386;a
4999898105;b
23210592;a
1999399202;a
1999624803;a
2000235135;a
1998247013;a
4998434384;b
4999359166;b
4999859583;b
18451980;b
5000132773;b
20814066;a
20090430;a
28590231;b
4997647394;b
5002461756;b
5001595641;b
14617422;b
17447424;b
19818397;a
39852300;b
45789440;a
16110031;b
25189216;a
21421142;a
4999885593;b
28389218;b
28864881;a
22565600;b
4999107735;b
2000770363;a
5001408981;b
28118880;b
22251360;a
22582227;a
23711832;a
4998023426;b
1999513112;a
4998190555;b
22164412;a
32308389;a
1998769374;a
49926696;b
26278980;b
2000783243;a
1999525459;a
14589435;b
20862816;a
5000559333;b
31098304;a
23477680;a
17890873;b
21417142;a
5000416922;b
1997876181;a
24114805;b
2001073861;a
5000009835;b
5001265090;b
18968350;b
1998774181;a
4999497712;b
24651496;a
5000451583;b
2001241245;a
20974575;b
19666712;a
5001264133;b
2000537282;a
2000735881;a
4998258260;b
1999374918;a
1999975376;a
15605355;b
21979251;a
2000478935;a
1999524386;a
5000484365;b
1998968638;a
28035640;b
4999348833;b
5000468727;b
5000477707;b
2001300045;a
35031240;b
27155826;b
4998631073;b
29979040;a
1998807349;a
5000198596;b
5001722016;b
15187603;b
1999260456;a
24750292;b
36486112;a
1999590620;a
4999368838;b
4998347605;b
1998972022;a
18346580;b
1999784130;a
2000842103;a
1998900969;a
1999302188;a
1999538132;a
19707090;a
14879712;b
24593184;b
2000762884;a
1999571440;a
5000403060;b
19968324;a
4998865417;b
2000879157;a
2001517895;a
5000565638;b
5000506456;b
2000437633;a
15551380;b
11234328;a
1999701846;a
5001497471;b
15192144;a
4999415692;b
25966312;b
30901179;a
27175008;a
5000501473;b
4999096990;b
26268206;a
17910138;b
2000417543;a
2000932002;a
2000121321;a
27162984;a
1999823441;a
1998640375;a
23433884;b
22568015;b
5000027858;b
1999945100;a
17852688;a
4999591355;b
32602215;b
32823549;b
5000495815;b
1999065458;a
4999191023;b
27545112;a
21603840;a
5000048519;b
5000383870;b
2000050946;a
5000143175;b
17323262;b
2002451878;a
1999315452;a
19562936;a
21937564;a
27368783;a
2000721738;a
4999555460;b
24135748;b
17839471;b
1999763672;a
21137310;a
30822999;a
4998544748;b
1999713410;a
16904976;a
30921666;b
31424472;b
4999789634;b
17439648;b
5000964576;b
27147813;b
4999207686;b
25165242;a
16473618;a
20498940;b
5000426139;b
25959024;b
5001106397;b
4999248425;b
27108936;b
5000434359;b
24252576;b
1999753698;a
17486854;b
34456714;b
27045265;b
1998272751;a
2000253158;a
4999664653;b
10030854;a
4999271188;b
2000126525;a
21140820;a
24455714;b
5000376308;b
41699130;b
30132270;b
36095127;b
17592492;b
31735392;b
17847204;b
4999168750;b
1999418769;a
2000769025;a
20157292;a
2000309369;a
5000449383;b
14786772;a
13861824;a
5001157247;b
1999127081;a
2000416945;a
26386475;a
2000422886;a
5000018984;b
27773757;b
25800930;b
26755606;a
2000455302;a
22630790;a
4999517413;b
20923284;a
5001541298;b
1999676340;a
18166392;a
4999960312;b
17636640;b
14682224;a
5000095271;b
2002733320;a
5000433836;b
28518524;a
5000322673;b
24064000;b
2000249967;a
4999322396;b
34803439;a
4999827076;b
4999631791;b
1998605557;a
2002138221;a
22258940;a
1998668503;a
4999882391;b
4999245570;b
26767020;a
12026022;a
5000279387;b
5000390446;b
2000564194;a
28516917;a
1997220539;a
29724625;a
4999393125;b
21259496;a
34502598;b
5000568679;b
40478100;a
2000057625;a
23605935;a
1998904881;a
2000347155;a
2001380352;a
1999540173;a
2001626250;a
4999232688;b
5001117085;b
1999976360;a
28371122;b
4999857278;b
2000648838;a
5001706132;b
30926604;b
27670288;a
23743692;a
2001962076;a
21338424;b
4999546076;b
12168037;b
14504420;b
15926490;a
26069730;a
23085450;b
25662130;a
4999332085;b
27000532;a
13739837;b
1999491569;a
4999286231;b
16316550;a
2000846385;a
17547100;a
2000172768;a
15544953;b
4999840782;b
24105380;b
1998225485;a
2001729592;a
30443175;a
30707256;b
15423142;b
14386649;a
21845376;b
28522150;a
2000683888;a
22597224;a
2000605802;a
23761806;b
22334208;a
4999248437;b
25339160;b
21436752;a
5000931615;b
4999498013;b
5001208675;b
5001542734;b
4998855087;b
5000426819;b
34907256;b
4999421581;b
22928328;b
26071350;b
2000293234;a
19693177;b
22299648;b
1998869646;a
1998327461;a
4999302354;b
12270808;a
4999730339;b
2001692875;a
4998377623;b
21830081;b
15969060;a
4998702847;b
28789180;b
20407387;b
23551884;a
4999290446;b
2000887931;a
30326940;b
20444672;b
4999989865;b
15043339;a
1999675275;a
29645801;a
25593408;b
27646920;a
19677413;b
2000544433;a
15948680;a
24573952;b
26475988;b
19373182;b
4999897373;b
2001067692;a
4998761626;b
22423914;a
33098472;b
4998391453;b
2001554934;a
28013504;a
35355352;b
2000721582;a
2000516358;a
2000816019;a
22609536;a
4998985443;b
2000863650;a
4999206436;b
28410382;b
2000360565;a
4998523605;b
27985840;a
13383552;a
18250180;a
5002584514;b
23043240;a
22833118;b
21869760;b
26881848;b
5000385383;b
4999203107;b
26090328;b
5000055531;b
1999117873;a
1999573992;a
27267988;b
28612368;b
23046309;b
31573715;a
1999716950;a
5001175285;b
1999523156;a
22739274;b
4998970400;b
5001713803;b
30696225;b
22558005;b
28914710;a
1998776811;a
2000652651;a
21846000;b
18787665;b
2001176370;a
27825506;a
1998685996;a
1999680308;a
20217600;a
15114540;b
20920500;a
5002053496;b
25265100;b
2000801494;a
2000416537;a
26514700;b
29750391;b
5001641007;b
2000307775;a
2000596838;a
30235380;a
1999287001;a
27923863;a
4998453472;b
27142500;b
2000426393;a
27558117;a
25268640;b
23056785;a
2000303083;a
2001511005;a
2002119466;a
17369599;b
2000805323;a
41302454;b
1999925610;a
4999525736;b
14931520;b
2000261875;a
23089060;a
23158572;b
23213652;b
42584159;a
4999417025;b
20676876;a
27314172;b
1999973425;a
21853205;b
25394580;b
1999321869;a
17119086;b
29284060;b
1999213000;a
16268560;a
1999757532;a
35825084;b
22263735;b
1999017875;a
17884720;b
30470204;a
24099544;b
1998867550;a
20212220;b
26794975;b
29790907;a
17496660;b
5000607573;b
21303750;a
26581698;b
1998754570;a
32346732;b
2000686555;a
13852384;a
4999337950;b
32720818;a
29283136;a
40215000;a
24467025;b
31294127;a
5001221764;b
32792760;b
1998989563;a
25849112;b
20986125;a
2000592953;a
1999152784;a
24292030;a
1999944823;a
22304625;b
5001121249;b
5002235456;b
30969152;b
4998386118;b
5000942428;b
18758320;b
17313392;a
21022030;a
14454615;b
28572813;a
2001116484;a
4998414376;b
18839265;b
13713943;b
34883136;b
27038205;a
41694176;b
2000984262;a
5000253701;b
26809241;b
4999706358;b
2000789451;a
1999891793;a
22758268;a
2000281565;a
2000565234;a
5000270261;b
37900236;b
19633068;b
4999162208;b
37317577;b
15727262;a
2000497096;a
26554806;b
4999348246;b
2000335309;a
1998692423;a
35735460;b
22902428;b
13631688;a
21818574;a
1999933653;a
5000868084;b
1998729280;a
32564644;b
5000377305;b
24285138;b
24911135;b
4999421566;b
28210156;a
36626904;a
1999923821;a
2000208135;a
24464248;b
27329352;b
2000724191;a
1997929915;a
4999688734;b
24413054;b
18111998;b
25536112;b
4999366796;b
5000782999;b
23977072;b
14814072;a
16456926;a
39654166;b
24650419;a
25497810;a
24671616;a
5000429760;b
2000285089;a
11565312;b
26155074;a
1999435367;a
4999798176;b
22336776;a
1998705916;a
2000701752;a
24702200;a
23932350;a
5001040477;b
42882780;b
2001347640;a
2000036597;a
29186469;b
18164475;b
5000362580;b
19513659;b
1999291449;a
2000283791;a
4999946700;b
26089880;b
1999606558;a
24106950;a
22551758;a
31993236;b
21677123;a
21995610;a
1999802441;a
20752574;a
13947140;b
2001241635;a
5000509641;b
21301755;b
30305312;b
15664734;b
1999541199;a
5001103647;b
4998966427;b
18280736;b
29018244;b
20275660;b
19272216;b
1998418697;a
1998725274;a
42821912;a
28081680;b
23814450;b
32139520;a
4999660220;b
1999810020;a
4999894566;b
1997259197;a
18569355;b
2000800135;a
5001177693;b
17839884;a
16472324;a
34258780;b
25583890;a
4999750899;b
37130382;b
41329473;b
24014790;a
2001069774;a
25379806;a
18322416;b
31330725;b
1998188659;a
32228868;a
2000256880;a
34646160;b
5000643405;b
5000165431;b
2001134340;a
26399373;b
14931845;b
14155904;a
27902457;a
1999777874;a
4998796048;b
1999643634;a
5001251027;b
27162000;b
22247680;b
5001328888;b
2000732279;a
15706720;b
20735885;b
19107462;b
2001105667;a
2001271255;a
16463020;a
24799940;a
5000158538;b
4999121462;b
22797936;b
5000742158;b
2001764990;a
5000600001;b
1999109518;a
5000081721;b
1999822540;a
4999275313;b
2000468529;a
26760448;b
1999117680;a
1999962189;a
1998257744;a
15699575;b
27661368;b
4999310120;b
24041628;a
2000435304;a
2000251489;a
27730027;a
2000867596;a
1998667138;a
5002989237;b
17643255;b
4997195883;b
1997784343;a
1999535127;a
5000440560;b
1999874615;a
22834010;a
5000213795;b
2001693869;a
4998989890;b
20586575;a
23950459;a
2000588889;a
29344366;b
5000595113;b
4999953205;b
4999389331;b
1999980410;a
1998527868;a
28226732;b
30330399;b
16316184;b
2001309346;a
27298700;b
19431336;b
24277456;b
4999828156;b
5000331873;b
31576822;a
1998656156;a
26329864;a
17518686;a
1999631763;a
14123265;a
1998817924;a
2000486173;a
16946226;b
4999688333;b
5000322412;b
1998803577;a
1999486617;a
24863600;b
2000516416;a
17205210;b
24475335;b
25746894;b
1999267540;a
4999038601;b
39749696;b
5000237315;b
5000311245;b
2000521466;a
37405200;a
1997344803;a
25597551;a
23603888;b
30753536;b
26535366;a
1998172549;a
31959806;a
2000517771;a
9718915;a
4999831764;b
4999773369;b
4999697960;b
1998815231;a
1999406522;a
33652224;a
14161830;b
1998249772;a
25509792;a
4999757119;b
5000604296;b
2001361080;a
5000382369;b
4999481886;b
2002591378;a
2000064796;a
2004060789;a
1998041354;a
2002018929;a
33269756;b
11977580;b
29978130;b
26386217;b
31886920;a
13089254;a
1999402289;a
2000298813;a
33153296;a
1999517261;a
22917370;a
5000546319;b
17246020;a
5001138619;b
5002175821;b
32942362;a
17489472;b
1999381404;a
4999569563;b
1999310323;a
2000524633;a
2000847704;a
24750544;a
2001035537;a
21765390;b
1998686954;a
23770708;b
28538848;b
29059800;b
5000137892;b
12748050;b
4998030486;b
5001899688;b
2000778171;a
1999531030;a
29666489;a
5000998655;b
1998558351;a
4999248558;b
29779853;a
30264150;a
1999456215;a
4996736276;b
23276022;b
1999779177;a
16296693;a
4997986201;b
23676816;b
5000713284;b
2000100044;a
2000138811;a
38896694;b
5001168300;b
33940437;b
1999572063;a
21662316;b
37935351;b
28385175;a
24844335;a
23536268;a
1999673995;a
25750320;b
5000075046;b
40476150;b
4999820575;b
2000288737;a
2000664568;a
1999677639;a
36463392;a
29164140;b
32922600;a
14379453;a
31833208;b
4998264540;b
5000813100;b
2000503682;a
1997012115;a
26241159;a
42884544;a
5000005498;b
19044920;b
25353383;a
19814340;b
4999034797;b
20940600;b
4998936616;b
21289590;b
20193462;a
4998696758;b
2000964542;a
14605477;a
25293468;a
31939712;a
5001685805;b
19087310;b
1998989672;a
1998805051;a
2000075223;a
4999170434;b
23598564;a
18463199;a
24437925;a
2002045049;a
2000591149;a
12943281;b
28305022;a
15743750;b
2000482984;a
2000663859;a
1999681778;a
16151840;a
1999094626;a
31596714;a
4999277715;b
24830916;b
18829990;a
19062780;a
1999468195;a
2000664892;a
1998464249;a
4999656645;b
4998421289;b
19824272;a
31334800;b
11199825;b
5001909592;b
23787000;b
26799480;a
2001941942;a
25687214;a
2000070785;a
5001313965;b
31423497;b
2000073010;a
27141835;b
27717521;b
29713208;a
1999144659;a
30701664;b
4999796445;b
23184029;b
1999473040;a
4999463874;b
1998846494;a
1999867337;a
1998862200;a
5000506000;b
2000583100;a
14215432;a
21892608;a
4999937056;b
33308874;a
4996166284;b
4998721873;b
21668325;b
22582227;b
1999596844;a
4999722671;b
19791237;b
5000565450;b
1999447660;a
5002020871;b
5000020896;b
4999006567;b
5000346702;b
5001194023;b
1998128839;a
2002387154;a
5001119298;b
2001002263;a
32334848;a
5002051992;b
2001442486;a
23542062;a
2000928848;a
5000800206;b
17839404;b
44896464;b
4999906716;b
30283456;a
4999373001;b
20278650;b
1999317426;a
26808606;a
26064206;b
23372465;b
4998958254;b
24820220;a
1998302728;a
4999981074;b
4998704212;b
2000545962;a
15552760;a
31692210;a
2000433614;a
1999996396;a
18665964;b
2000343537;a
28801529;a
4999484941;b
4999484827;b
22492915;a
2001199771;a
30123180;a
2000536854;a
5001577459;b
28895292;b
21952125;b
28746532;b
2000399770;a
43327816;b
23933070;a
23269852;b
1999615420;a
1998636107;a
25369284;b
4999030568;b
20117997;b
20320200;b
1999972885;a
4998564055;b
29154946;b
2000104258;a
2000945364;a
33975284;b
22124174;a
34305180;b
27085174;b
32852451;a
5000574877;b
1999922296;a
33709716;b
23200340;b
33076782;a
24917855;a
5000022718;b
2000945076;a
1999793148;a
4998412777;b
20586575;b
1999488669;a
1999476625;a
5000904784;b
33767142;b
2001014571;a
5001003130;b
2001007799;a
19867640;a
5000010534;b
1998570692;a
13097784;b
33107183;a
29772180;b
31064220;a
22779018;b
1999106076;a
5000397428;b
5000373700;b
5000656464;b
25095355;a
30893386;a
2000423294;a
29102009;b
31695939;a
1999286849;a
19191832;a
1999456386;a
2000596210;a
28360710;a
2000403216;a
2000461736;a
2000128968;a
2001868255;a
4999880227;b
5000439772;b
4999923905;b
2000735940;a
5001256651;b
29491605;b
23390694;b
36758382;a
18806151;b
26935710;b
5000618186;b
26684778;b
32864832;b
22680738;b
5001077669;b
26039664;a
20841552;a
7195752;a
26324128;b
2001248628;a
2000078160;a
16072430;b
24801580;a
20552574;a
5001418184;b
22132014;b
5000525426;b
2000998907;a
26650624;a
25057584;a
2001590747;a
23466348;b
21661035;a
30755056;b
23113143;a
5001438919;b
4999170668;b
5000393643;b
4998252624;b
4999315319;b
14663775;b
5000612035;b
31278288;b
5000572699;b
44306780;b
1999777532;a
2000838422;a
28242303;b
24739008;a
